config_name,budget_per_player,ease_switch_fraction,num_checkpoints,ease_switch_budget,ease_pilot_nue,tabular_game_mode,dataset,semivalue,method,checkpoint_idx,requested_budget,actual_budget,mean_l2,std_l2,sem_l2,mean_sq_error,std_sq_error,sem_sq_error,mean_rel_l2,std_rel_l2,sem_rel_l2,mean_rel_sq,std_rel_sq,sem_rel_sq,mean_reference_l2_norm,count
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,17,5100,5100,0.04226979581208448,0.02189618601710045,0.0039976783349650385,0.0022501971680209316,0.0020823589610826504,0.00038018499193599666,0.22676377520506386,0.1330764207733589,0.024296319176539252,0.06854083238557251,0.08142542030548879,0.014866179818551801,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,18,5400,5400,0.04171498584443117,0.021018189406590313,0.003837378818635212,0.002167178853734688,0.001907524107719533,0.0003482646609276342,0.22454302338192098,0.1324097765331124,0.024174607147134614,0.06736750664032437,0.0806944801031588,0.014732729006217292,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,19,5700,5700,0.03954004828627748,0.019663442942377977,0.0035900370859187247,0.0019371780405510381,0.0016809985035330622,0.0003069069331724953,0.21056991191737348,0.11434201939615105,0.020875901097988387,0.05697798195782721,0.05888220870739796,0.01075037131492299,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,20,6000,6000,0.03744916993966067,0.01901272221204635,0.0034712322783724352,0.0017518744815516107,0.0015791245323795449,0.0002883073758313579,0.20004792022962686,0.11133763247869351,0.020327377602600085,0.0520020365139611,0.05498209160903501,0.010038310611027996,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,1,300,300,0.03005052965314302,0.015848461007356148,0.00289351986515667,0.0011458355915260595,0.0011724951243614185,0.00021406734272585797,0.10467910425984474,0.024469136950946654,0.004467432756905554,0.011536495576330158,0.005072731752701485,0.0009261498697091071,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,2,600,600,0.018633692268797377,0.009631522480326428,0.0017584673751976307,0.0004368885053476381,0.0004421554166284983,8.072616520350779e-05,0.06529261141889305,0.014535570673618997,0.0026538199813838956,0.004467365160212742,0.0017772110401183463,0.00032447285870667897,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,3,900,900,0.013819665190690174,0.007615652149891772,0.0013904214908694794,0.00024704803172865316,0.00025607916412898583,4.6753444900171104e-05,0.047675228163818445,0.01160912583056128,0.0021195266967714366,0.0024032067896036257,0.0010634057365550799,0.00019415043656387108,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,4,1200,1200,0.011819575882136503,0.006316781351114814,0.0011532812122778482,0.0001782740431167817,0.0001827851930375424,3.3371857801532737e-05,0.04110171675041412,0.009830423389944314,0.0017947815468329683,0.0017827671030559854,0.0007686136256831943,0.0001403290069308392,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,5,1500,1500,0.010326600655241247,0.005594599733615903,0.001021429491437941,0.00013689490906622495,0.00014040884983131268,2.5635031441988462e-05,0.03587437926490181,0.008855777565736536,0.0016168363790006967,0.0013627817240593589,0.0005917256939488143,0.00010803383681038792,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,6,1800,1800,0.009591908259266839,0.005295913778768121,0.0009668971464112413,0.00011911651671459924,0.00012674372763412417,2.314013288250023e-05,0.033311578795609774,0.008031010219506996,0.0014662551522594991,0.001172008502830417,0.000509071071600589,9.294323642965672e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,7,2100,2100,0.008855345275014078,0.004617003094049625,0.0008429455808940417,9.902330025782916e-05,9.841139911370541e-05,1.7967381070073455e-05,0.031037554580048077,0.007100476212085761,0.0012963636634627357,0.0010120659979999127,0.0004148331427074061,7.5737823287202e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,8,2400,2400,0.008233404132190118,0.0044411974923944395,0.0008108480163066043,8.685570426486765e-05,8.878809167290281e-05,1.621041354902849e-05,0.02867924763711709,0.006609645198459758,0.0012067505907673733,0.000864730407692291,0.00035673413715159823,6.513044465002403e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,9,2700,2700,0.007688601515822057,0.004232472633654736,0.0007727402451586659,7.643129037724963e-05,8.067324456948369e-05,1.4728851945945787e-05,0.026816381239243195,0.006714764500622863,0.0012259426617753514,0.0007627034296572986,0.00033697229538375624,6.152244247865908e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,10,3000,3000,0.00717609398630392,0.004039114757966644,0.0007374380884301168,6.726695799402378e-05,7.107925895314695e-05,1.2977237833129873e-05,0.024954191265765455,0.006577471508603408,0.0012008765055365406,0.000664532688793345,0.00029905670141990156,5.460003378025577e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,11,3300,3300,0.0068025243648835295,0.003981050624189169,0.0007268370764794765,6.159480967144582e-05,6.799376910982204e-05,1.2413907037082497e-05,0.023348562189180747,0.006106299108211475,0.0011148525881470347,0.0005811993488076866,0.0002772114863065719,5.061166141654797e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,12,3600,3600,0.006588083550386641,0.0038823683924778607,0.0007088202483683981,5.797320305728914e-05,6.401252470232972e-05,1.1687034580774218e-05,0.02256175020414734,0.006012589250193633,0.0010977435871147086,0.0005439787607828348,0.0002649280563876756,4.8369024199843515e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,13,3900,3900,0.006316992142475932,0.0038016207322551,0.0006940778100451418,5.38749659136174e-05,6.0478555834691146e-05,1.1041823091998674e-05,0.021523267470448148,0.005831848824257559,0.0010647450510019487,0.0004961278212898127,0.000245744586994849,4.4866617893956494e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,14,4200,4200,0.005960010364841914,0.0035233144282917892,0.000643266263186277,4.752167662427852e-05,5.408905788572412e-05,9.875265706071262e-06,0.02044913389990131,0.005472005036769296,0.0009990468644734765,0.0004471118217411071,0.00022374605943186975,4.0850254634575534e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,15,4500,4500,0.005765933071380022,0.0035334851549764994,0.0006451231753300888,4.5315317612725185e-05,5.362760206968018e-05,9.79101578615819e-06,0.01972155926466563,0.005691096012024276,0.0010390472209044627,0.0004202488545205281,0.0002285884252054175,4.173434562319655e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,16,4800,4800,0.005552169773110264,0.003379790669065147,0.0006170625296974863,4.186880799058244e-05,4.93054010065781e-05,9.001893446046917e-06,0.01902882368216791,0.005700095804798266,0.001040690350742858,0.0003935041865047838,0.0002264444615677436,4.1342913207588276e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,17,5100,5100,0.0054246306282158315,0.003297505040262034,0.0006020392980128324,3.993770562677902e-05,4.7226871758446956e-05,8.622407660835022e-06,0.018606050105067006,0.005510715852742085,0.001006114460182719,0.00037554082341493807,0.00021377497599619425,3.9029792194413674e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,18,5400,5400,0.005332300030616859,0.0032494086652733595,0.0005932581415076575,3.864012506800503e-05,4.620273986630142e-05,8.435427614438836e-06,0.01829988139198213,0.005414882566810075,0.0009886177760277841,0.0003632292470658794,0.00020885471268767305,3.8131479126766316e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,19,5700,5700,0.005219268885076937,0.003167381617435669,0.0005782821200322381,3.693866379485265e-05,4.3473258196151154e-05,7.937094720759445e-06,0.01788150920473056,0.005175667879800433,0.0009449433493072113,0.00034564299150746165,0.00019285829206122537,3.521094565461754e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_interaction_nonlinear_pilot0p05,20,6000,6000,0.005094999117602684,0.003075272362785821,0.0005614653478566683,3.510107277684259e-05,4.1108962533639246e-05,7.50543536510298e-06,0.01746424205549807,0.0050825261226180325,0.0009279380688223881,0.0003299707533005524,0.00018542242075440295,3.385334750480019e-05,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,1,300,300,0.41586495812366964,0.08372689090877587,0.015286368940170254,0.17972018258107655,0.07165549532429709,0.013082443719441159,1.8141878574471468,0.9101532632095976,0.16617049101561113,4.092043912555379,3.39644478674342,0.6201031416733982,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,2,600,600,0.29043866493097753,0.1665725938700924,0.030411855708265455,0.11117616614787898,0.20069726207173091,0.03664213922207101,1.3039868069541969,1.0066158689598435,0.1837820727239902,2.6798812500976568,5.351156352286119,0.9769830142947229,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,3,900,900,0.2113698913480405,0.10585902335251368,0.0193271250018793,0.0555098260327922,0.07246942396956357,0.013231046079178516,0.9493713054380785,0.6531315539416416,0.11924496170407976,1.3136673414516173,1.9411341821083563,0.35440099289502924,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,4,1200,1200,0.16871990293397535,0.08764668005601559,0.01600202125237263,0.03589228148673022,0.048602375096778894,0.008873539062944377,0.765404903897478,0.5464408948520935,0.09976600148460006,0.8744890634248389,1.3196806489437043,0.24093962004317435,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,5,1500,1500,0.13938400372355347,0.07297020695829236,0.01332247612562572,0.02457506322742572,0.03213048129172703,0.0058661964623255404,0.6348991504619523,0.4533873071997824,0.0827768184799484,0.6018049799095164,0.8700336830914095,0.15884569133948867,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,6,1800,1800,0.11920530688238985,0.059812193440813184,0.010920162520465307,0.017668153723652616,0.022062931792396247,0.004028121809131103,0.5427957556588355,0.38046576189749054,0.06946322671654837,0.43455628847160965,0.6058249447651802,0.11060799604907016,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,7,2100,2100,0.1031631668595184,0.05345787999397453,0.009760028916367994,0.013405125765486676,0.016969841545653744,0.00309825500394763,0.47384548378462943,0.34224774876090786,0.06248560408390333,0.3377586133172688,0.4740358837565461,0.08654671553345235,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,8,2400,2400,0.09389199535213763,0.04521382203593117,0.00825487674670122,0.010791853504199462,0.011957148871597831,0.002183066720140525,0.43061267049386387,0.29571546994828996,0.05399001116463982,0.269959989851037,0.3412528147678313,0.06230395482015776,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,9,2700,2700,0.08646280127672014,0.04724065299150445,0.008624923758240298,0.009633105989845878,0.012252206772088102,0.002236936676096737,0.3955179186799758,0.28181809431761523,0.05145270912362544,0.2332084810055918,0.3132727497992876,0.05719551723891394,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,10,3000,3000,0.08026949771727872,0.04520962398704766,0.008254110291344216,0.008418972028132774,0.010835755652434657,0.0019783292661508566,0.3696055121204406,0.2697600717742716,0.049251225474993734,0.20695304770268474,0.2812306341173627,0.05134545405585384,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,11,3300,3300,0.07077000794138073,0.040165261920744405,0.007333139994031662,0.006567867347013028,0.00844151612063953,0.001541202932939257,0.32567475172291943,0.2384860035687974,0.04354138793462929,0.16104376534472775,0.21991813672278931,0.04015137476252565,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,12,3600,3600,0.0661824645433305,0.039553853099579366,0.007221512526295084,0.005892475664884865,0.007974396063627086,0.0014559188688429857,0.3040947405576358,0.22722994913422997,0.041486322960523084,0.14238594602557575,0.1961808459982082,0.03581755823455524,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,13,3900,3900,0.06132873408875635,0.03766359371523736,0.006876399958181769,0.005132475040090969,0.007288645928845362,0.0013307185962989328,0.28035019162002506,0.21154313676568906,0.03862231596398945,0.12185504536362954,0.1730119536890971,0.03158751658451921,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,14,4200,4200,0.057829519530637606,0.037659582683334344,0.006875667647297717,0.004715222691431195,0.007218827898112933,0.0013179716261813527,0.2640232122819526,0.20398912953724613,0.037243149244464355,0.10993276942739895,0.16051633853199598,0.029306139820703292,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,15,4500,4500,0.05620229109509769,0.038268768624569134,0.006986889274540821,0.004574379554644211,0.0069129973736254844,0.0012621348671695489,0.2598109798170851,0.2154217869431316,0.039330457362275015,0.11236140664696008,0.17550493123483388,0.032042669930237175,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,16,4800,4800,0.0524750281226849,0.036407978844576035,0.0066471570954483895,0.0040349848025720975,0.006159111481845033,0.0011244947642651982,0.24334560308778577,0.20483066967629135,0.037396792750198055,0.0997741656741949,0.15593486319658156,0.02846968069141662,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,17,5100,5100,0.04922652548581393,0.034655643774473104,0.006327225946714132,0.0035842306686478917,0.005625875646790708,0.001027139665822079,0.22766700589549294,0.19351923244942193,0.03533161630787804,0.0880336357903047,0.14154503039499508,0.025842468683364393,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,18,5400,5400,0.046319203618792805,0.03278819137654835,0.0059862773455772985,0.003184698601166175,0.005030199313179218,0.0009183845441917504,0.21462238622600407,0.1840076129763434,0.03359504012660787,0.07879294358148746,0.12855245895351475,0.02347036053053233,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,19,5700,5700,0.04426506878568439,0.031121594350020803,0.005681999750343907,0.0028956648283257097,0.004477262848454557,0.0008174326193261316,0.20529930467637986,0.1751597239285811,0.031979643987353756,0.0718060357577839,0.11479077856260148,0.02095783293743909,0.2815058521143383,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta4_1,EaseSHAP_size_player_pilot0p05,20,6000,6000,0.041546225780692767,0.029507312157489304,0.005387273493334441,0.0025677476316878344,0.004041038101885501,0.0007377892413801829,0.19265599155643295,0.16540088628709979,0.03019793215026382,0.06356186916099855,0.10320916610481187,0.01884332947230102,0.2815058521143383,30
